,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
52173,2075.0,5.666666666666667,30.0,0.0199115044247787,0.070013448275862,38.7,0.6,0.0,7.7,1.0,0.393700787401575,0.0,0.0,0.9658333333333332,0.0013392749244712,E
2488,1404.0,1.4,0.2,0.0106780442804428,0.0001962406015037,48.6,0.9,12.4,25.1,0.0,0.0,0.0005446285714285,0.0433521126760563,0.12,0.004201256281407,A
1995,489.0,2.4,0.6,0.0084040590405904,0.0021421421421421,16.0,0.2,1.9,6.67,0.5,0.197,0.0003192571428571,0.0139408123791102,0.12,0.0037092011019283,A
17330,715.0,8.3,1.0,0.2524271844660194,0.0,1.0,0.0,0.0,23.0,1.0,0.393700787401575,6.052132701421801e-05,0.0183333333333333,0.1306,0.0005228555066079,B
306,383.0,0.8,0.01,0.0006134686346863,0.019049049049049,1.2,0.2,3.0,21.4,0.5588,0.22,0.0001594073191489,0.0552143162393162,0.1392068965517241,0.0033810457516339,A
36618,830.0,11.0,7.1,0.3294850187265917,0.0242622950819672,10.9,3.0,0.0,12.9,1.1,0.433070866141732,0.000330104008293,5.590163934426229e-05,0.2870117021276596,0.002527868852459,D
9287,1162.0,5.5,0.6,0.0,0.0,45.0,6.0,4.0,9.5,1.2192,0.48,0.0002270916334661,0.005,0.1185586206896551,0.0038881057268722,A
49515,1979.0,23.266666666666666,11.8,0.0105820105820105,0.0046180731182795,45.86666666666666,23.8,1.7,6.5,0.6,0.236220472440945,0.0005298370672097,0.0420679245283018,0.1999334319526627,0.0024729148753224,E
27811,182.0,0.5,0.1,0.0,0.0150236084452975,10.0,9.0,0.5,0.5,0.0,0.0,6.22983870967742e-05,0.034,0.1586546391752577,0.0028143835616438,C
34596,699.0,15.0,9.8,0.0,0.0579179622891167,5.1,4.9,0.0,2.8,0.075,0.0295275590551181,0.0005166534208707,0.0531013071895424,0.5216363636363637,0.007,D
8069,824.0,0.9428571428571428,0.4,0.0,0.0,28.02857142857143,2.2,10.0,6.0,1.3,0.511811023622047,1.5834096109839814e-05,0.0152773195876288,0.1218976878612716,0.0049557692307692,A
43451,461.0,0.3,0.1,0.4444444444444444,0.0,23.5,22.4,0.4666666666666667,1.3,1.8,0.708661417322835,0.0008,0.0,0.997876447876448,0.0039854875283446,D
3803,502.0,11.3,1.3,0.0167435424354243,0.0,0.9,0.8,1.5,3.3,0.05,0.0196850393700787,0.0003756448557899,0.0197214700193423,0.1845623342175066,0.0072317948717948,A
23544,453.0,2.6,0.5,1.0,2.5480367585630696e-05,19.0,19.0,0.3999999999999999,2.2,0.129794,0.0511,0.00012,0.0338484848484848,0.3145945945945946,0.0037181229773462,C
14333,197.0,1.15,0.2,0.2842502696871629,0.0008458244111349,11.566666666666666,5.8,0.9,0.3,0.08,0.031496062992126,0.0001434662998624,0.013534965034965,0.144,0.0078844444444444,B
36847,2172.0,33.0,2.8,0.198035143769968,0.0226459459459459,47.1,2.9,0.0,6.8,1.2192,0.48,0.0002987139664804,4.137028885832187e-05,0.7615384615384615,0.0112540145985401,D
48005,1410.0,31.5,12.0,0.600878828229028,0.0137196168384879,2.4,0.8,0.0666666666666666,12.0,1.37,0.539370078740158,0.0004721338912133,0.069022523076923,0.3836134453781513,0.0072498371335504,E
46555,1353.0,26.0,20.0,0.0407119021134594,0.0810833806012478,1.0,0.0,3.15,22.0,2.5,0.984251968503937,6.14137086903305e-05,0.0103569240196078,0.4290909090909091,0.0023313664596273,E
42629,1900.0,19.5,15.5,0.0,0.0011140065146579,60.0,27.0,4.4,7.1,0.48,0.188976377952756,3.3648029556650246e-05,0.0113432835820895,0.1831679389312977,0.0132222222222222,D
48873,2196.0,27.8,16.2,0.0785185185185185,0.0130340258064516,62.0,41.6,2.0,5.7,0.38,0.149606299212598,0.0005082180293501,0.0408343373493975,0.1829411764705882,0.0055090283748925,E
31250,707.0,10.0,6.7,0.0348254252461951,0.0,16.5,14.5,1.5533333333333332,3.2,0.2,0.078740157480315,0.0003577078085642,0.056848,0.4668269230769231,0.0064120603015075,D
14830,180.0,1.2,0.8,0.4182847896440129,0.0012892576730906,4.8,4.8,0.5,3.2,0.1,0.0393700787401575,0.00012,0.0365873015873015,0.12,0.0082863070539419,B
33273,802.0,11.0,4.6,0.0951954640405849,0.02684518690043,10.5,1.8,0.0,11.0,1.48082,0.583,0.0004300661157024,0.0328530150753768,0.5258656716417911,0.0038528301886792,D
17481,370.0,3.1,1.3,0.2459016393442623,0.0083567567567567,12.1,7.4,0.5,2.7,0.0762,0.03,0.0001,0.0142,0.121,0.0021,B
26433,164.0,12.9,2.95,0.7719799857040743,4.698672114402452e-05,1.0,0.1,0.7,10.7,1.6256,0.64,0.0004372668810289,0.0434545454545454,0.4147636363636363,0.0070559585492227,C
27245,1628.0,13.3,1.2,0.1915654038598999,0.0382002042900919,57.7,55.5,11.5,3.3,0.045,0.0177165354330709,0.0002027570093457,0.015970802919708,0.0970714285714285,0.0023989361702127,C
31773,1547.0,0.5,0.1,0.0504327066547299,0.0,91.0,53.0,0.0,0.5,0.15,0.0590551181102362,0.0003646028037383,0.0733461538461538,0.8426229508196721,0.0062947976878612,D
35128,1925.0,23.566666666666663,3.8,0.0748936170212766,0.0704128349321865,50.4,25.7,0.0,5.9,1.25,0.492125984251969,0.0004675711817553,0.0362372549019607,0.8206896551724138,0.0048857142857142,D
21043,751.0,0.2,0.0,0.1340450771055752,0.0005117647058823,42.0,41.0,0.0,0.7,0.0,0.0,0.0002942,0.0282100456621004,0.5822407407407407,0.0111206128133704,C
16956,640.0,0.4,0.3,0.0161403508771929,0.0295384615384615,61.5,0.1,0.0,0.4,0.01,0.0039370078740157,6.642969984202211e-05,0.0216607142857142,0.1197229437229437,0.0070872969162995,B
14610,373.0,2.4,1.6,0.3589536138079827,0.0010929693076374,13.0,13.0,0.9,3.3,0.14,0.0551181102362205,0.000131282051282,0.0239003663003663,0.2171249999999999,0.0023810457516339,B
41269,828.0,17.5,10.5,0.0082568807339449,0.0,7.833333333333333,0.5,0.0,4.5,1.5,0.590551181102362,0.0002230189914865,0.0684963898916967,0.4212486772486773,0.0099772727272727,D
43420,1424.0,0.3,0.2,0.5350877192982456,0.0,76.0,51.0,0.0,5.4,0.08001,0.0315,0.0008,0.0,0.9823166023166024,0.0043088435374149,D
40140,1173.0,12.4,5.5,0.0840702210663199,0.0,28.7,2.3,2.4333333333333336,12.3,1.33,0.523622047244095,0.0002924499564838,0.0390676691729323,0.2229651162790697,0.0098235294117647,D
14754,4.0,0.0,0.0,0.3977885652642934,0.0012214489650249,0.0,0.0,0.0,0.0,0.0,0.0,0.0001903614457831,0.0396031746031746,0.12,0.0069302904564315,B
49434,1949.0,29.0,8.3,0.0191534391534391,0.0056798989247311,42.0,28.0,1.5,6.1,0.48,0.188976377952756,0.0005257128309572,0.0384,0.1878313609467455,0.0028559759243336,E
50523,2025.0,31.1,11.3,0.2890625,0.0126845070422535,23.700000000000003,57.8,5.2,6.1,0.2,0.078740157480315,0.00054,0.065602875112309,0.2782520612485277,0.005960599078341,E
21041,759.0,4.4,0.6,0.1364175563463818,0.0005058823529411,28.6,1.6,0.0,6.0,1.00076,0.394,0.0002917636363636,0.0279817351598173,0.5808703703703704,0.0110977715877437,C
9191,753.0,10.0,2.0,0.0,0.0,4.973333333333333,0.1,0.555,23.5,0.43,0.169291338582677,0.000418326693227,0.0092105263157894,0.1399729729729729,0.0032960352422907,A
40727,1045.0,20.45,13.77,0.0487256371814092,0.0,1.8,0.01,0.0,15.18,1.4,0.551181102362205,0.0003472495088408,0.0448591549295774,0.3433706293706293,0.0085647058823529,D
45660,3464.0,29.42857142857143,14.0,0.1,0.1095121951219512,43.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0003078947368421,0.0418903186274509,0.1753030303030303,0.0057473933649289,E
23098,673.0,7.5,1.8,1.0,0.0002117794486215,16.9,0.0,1.05,5.7,0.74,0.291338582677165,0.00012,0.0254117647058823,0.1225319693094629,0.004176,C
29552,724.0,9.4,5.3,0.3454545454545454,0.0022429906542056,15.5,1.1,1.375,6.1,0.81,0.318897637795276,0.000731298245614,0.02064,0.1555527522935779,0.007,C
44914,2402.0,46.3,9.1,0.1517453183520599,0.1224385026737968,32.7,5.0,0.0,15.3,1.2,0.47244094488189,0.000578971491228,0.0625272331154684,0.3183870967741935,0.0034899280575539,E
48406,1830.0,10.0,6.9,0.2787586206896552,0.0191559103942652,79.0,48.0,0.075,5.8,1.05,0.413385826771654,0.0004741666666666,0.07,0.5983333333333333,0.00865,E
27674,188.0,0.1,0.0,0.0,0.0242533589251439,16.3,3.8,0.0,1.4,3.2,1.25984251968504,4.008298755186722e-05,0.0120749999999999,0.1454598070739549,0.002540909090909,C
22005,64.0,0.1,0.0,1.0,0.0006683375104427,0.2,0.2,0.3,0.1,0.0,0.0,0.000249944121071,0.02,0.5585333333333333,0.007,C
49103,2360.0,39.2,20.0,0.0541798941798941,0.0100189648745519,26.4,1.6,0.0,31.0,5.7,2.24409448818898,0.0005088594704684,0.0249006024096385,0.1383772189349112,0.0044213241616509,E
51937,3439.0,35.2,13.0,0.0476190476190476,0.1056413103448275,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804931506849315,0.0002341389728096,E
48015,1145.0,15.2,10.0,0.5925699067909455,0.0138620051546391,20.7,0.8,1.1,15.1,1.8,0.708661417322835,0.0004771548117154,0.0673072923076923,0.3638655462184874,0.0072107491856677,E
30542,666.0,9.0,3.4,0.0136974037600716,0.0,0.6,0.6,0.5,19.0,1.9,0.748031496062992,0.000282376068376,0.1307347826086956,0.9409148936170212,0.007032098765432,D
30835,1277.0,6.2,1.6,0.0224410623694419,0.0,54.5,28.1,0.0,6.4,0.65,0.255905511811024,0.0004276239316239,0.0632173913043478,0.7530120481927711,0.0077957475994513,D
47074,1036.0,20.0,7.9,0.2710816777041943,0.0554181818181818,1.4,1.2,0.0,16.0,3.1,1.22047244094488,0.0002123636363636,0.0095736434108527,0.2992463054187192,0.0021297619047619,E
18329,1006.0,0.1,0.1,0.2103250478011472,0.0013333333333333,57.0,52.0,2.0,0.4,0.0254,0.01,2.3741007194244605e-05,0.1092857142857142,0.1249740932642487,0.0046968576709796,C
5151,1393.0,1.46,0.3,0.0112295081967213,0.0,64.6,1.77,11.0,12.8,0.004,0.0015748031496063,0.0006673659466327,0.0335528700906344,0.1803018867924528,0.0040450704225352,A
7885,755.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.2,0.100076,0.0394,2.0255148741418764e-05,0.0154670103092783,0.5662085889570552,0.0771461538461538,A
18245,1657.0,3.8,2.3,0.0497131931166347,0.0003151515151515,82.0,27.6,4.5,5.2,0.03,0.0118110236220472,5.611510791366907e-06,0.0789705882352941,0.1293264248704663,0.0011101663585951,C
33590,1197.0,24.0,17.0,0.0,0.0342904399603043,0.5,0.5,0.0,17.0,1.4,0.551181102362205,0.0005374793388429,0.0515703517587939,0.405,0.0068755319148936,D
4813,316.0,2.2,0.5,0.0158469945355191,0.0,10.9,2.0,1.0,2.9,0.042418,0.0167,0.0002282535514421,0.0160882352941176,0.1677124183006536,1.1073013245033112,A
49053,1371.0,29.8,11.2,0.0594708994708994,0.0106744129032258,2.5,0.2,0.5,13.3,1.69,0.665354330708661,0.0005063136456211,0.0283644578313253,0.1309068047337278,0.0046577815993121,E
35870,897.0,17.0,7.4,0.1304024767801857,0.0035735099337748,1.1,0.6,0.0,16.0,1.6,0.62992125984252,0.000399114374568,0.012716339869281,0.3270576923076922,0.0037777777777777,D
9876,243.0,0.8466666666666667,0.1,0.0,0.0170731707317073,35.666666666666664,13.0,0.0,0.5,0.0,0.0,0.0002810526315789,0.0389270386266094,0.1286363636363636,0.0038350840336134,B
35842,1890.0,17.0,9.6,0.1315583075335397,0.0062066225165562,66.0,22.0,3.2,6.6,0.699999999999999,0.275590551181102,0.0004016976503109,0.0136039215686274,0.4083653846153846,0.0034268292682926,D
34567,1029.0,0.2,0.01,0.0,0.0572368508104531,60.0,58.0,0.7,0.7,0.02,0.0078740157480315,0.0005193289564616,0.0540205882352941,0.7813181818181818,0.007,D
12333,494.0,0.75,0.8,0.0,0.0122006606110652,47.5,0.01,0.01,26.0,1.2,0.47244094488189,0.0001909886018237,0.02,0.2145,0.0054448571428571,B
13534,397.0,6.4,4.7,0.0687702265372168,0.0001329407566024,4.2,2.5,0.1999999999999999,5.2,0.13,0.0511811023622047,8.782442748091603e-05,0.0084921914357682,0.17,0.0018539792387543,B
50467,1464.0,24.950000000000003,11.8,0.2793402777777777,0.0117906103286384,43.6,22.2,0.5,4.2,0.5,0.196850393700787,0.0005256934306569,0.0629865229110512,0.2771307420494699,0.0053541474654377,E
20692,1659.0,5.0,1.5,0.5504151838671412,0.0,72.0,19.0,3.6,13.0,0.72,0.283464566929134,0.00012,0.02275,0.355625,0.007213768115942,C
6214,209.0,1.8,0.3,0.0,0.0,4.9,4.5,0.6,3.2,0.1,0.0393700787401575,0.000181423705722,0.0096923076923076,0.1284974093264248,0.0023655172413793,A
691,301.0,0.6,0.5,0.0023892988929889,0.0151951951951951,15.4,14.4,0.0,0.5,0.01,0.0039370078740157,0.0001640600851063,0.0320978632478632,0.126636690647482,0.006228125,A
47365,1490.0,16.5,9.3,0.3386363636363636,0.0368999999999999,50.0,11.6,0.0,8.2,1.04,0.409448818897638,0.000424,0.0037680898876404,0.584512315270936,0.0084507352941176,E
28877,732.0,8.2,3.3,0.4703196347031964,0.0298567032967033,22.0,19.8,0.8,2.8,0.1016,0.04,0.0001502913907284,0.0309756097560975,0.5373670731707317,0.0139830188679245,C
27054,1004.0,20.1,3.6,0.3280914939242315,0.0292257405515832,0.4,0.4,0.0,14.1,0.9906,0.39,0.0001402803738317,0.012,0.4537964601769911,0.0112776536312849,C
10885,1746.0,14.0,1.2,0.0,0.0016920731707317,75.0,0.0,2.9,5.6,0.84,0.330708661417323,0.0001807142857142,0.0184285714285714,0.1676666666666666,0.0030309677419354,B
21728,828.0,8.8,2.1,0.8436578171091446,0.0007840434419381,16.1,2.1,0.0,13.1,1.44,0.566929133858268,0.000293154831199,0.0644,0.319622641509434,0.0071928571428571,C
19181,365.0,1.5,1.0,0.3794586466165414,0.011660606060606,14.9,13.9,1.9,3.2,0.2,0.078740157480315,0.0002464102564102,0.0223248407643312,0.1199090909090909,0.0013268085106382,C
36741,913.0,0.5,0.1,0.3284185303514377,0.0267283783783783,53.0,53.0,0.0,0.5,1.3,0.511811023622047,0.0003156502793296,4.473837689133425e-05,1.0,0.0064956204379562,D
25677,361.0,5.2,3.6,0.0283561643835616,0.02514332247557,6.6,4.4,3.9,3.2,0.12,0.047244094488189,0.00012,0.0219411764705882,0.3525863309352517,0.007042328042328,C
47698,1958.0,52.0,22.0,0.8559627163781625,0.0115366242038216,0.6,0.6,0.0,0.0,1.6,0.62992125984252,0.0003704409937888,0.0424645658385093,0.0889073248407643,0.0033701552795031,E
49374,1167.0,21.825000000000003,7.2,0.0255026455026455,0.0064664365591397,58.775,24.2,0.0,10.4,1.55,0.610236220472441,0.0005226578411405,0.0356830188679245,0.1788668639053254,0.003139724849527,E
12292,310.0,5.408333333333333,0.1,0.0,0.0116928158546655,20.425,14.0,1.5,0.3,0.1,0.0393700787401575,0.0001928267477203,0.02,0.12,0.0057213979591836,B
21366,206.0,0.5,0.1,0.3097345132743362,0.0009352548036758,11.7,10.3,0.25,0.4,0.01,0.0039370078740157,0.000349625145518,0.0212,0.12,0.007,C
17433,611.0,0.8999999999999999,1.0,0.3770491803278688,0.009187027027027,31.5,1.0,2.0,2.0,1.0,0.393700787401575,5.588235294117647e-05,0.0261458333333333,0.1357142857142857,0.0033189873417721,B
6336,287.0,2.8,0.7,0.0,0.0,7.5,0.7,1.2,2.7,0.25,0.0984251968503937,0.0001589850136239,0.0104532224532224,0.1377777777777777,0.0026459770114942,A
19572,1234.0,1.0,0.5,0.1853886010362694,0.0105553398058252,59.7,64.0,0.0,2.3,0.025,0.0098425196850393,0.0002538718510405,0.0103729372937293,0.445483870967742,0.0048767123287671,C
49175,1947.0,16.0,9.8,0.0465608465608465,0.0090751197132616,71.5,30.3,3.2142857142857144,6.6,0.54,0.21259842519685,0.0005125254582484,0.0266716981132075,0.1491346153846153,0.0040808254514187,E
14249,367.0,2.9,1.4,0.261596548004315,0.0007708779443254,0.6,0.2,0.7,14.7,1.0,0.393700787401575,0.0001758184319119,0.018527972027972,0.0257142857142857,0.0071377777777777,B
6790,231.0,2.3,0.6,0.0,0.0,5.9,2.0,1.7,1.9,0.263,0.103543307086614,7.548365122615804e-05,0.0187378378378378,0.12,0.0039864406779661,A
2320,461.0,4.0,1.1,0.0099031365313653,6.992481203007518e-05,6.9,0.9,1.1,11.0,0.78,0.307086614173228,0.0004678285714285,0.0267887323943662,0.12,0.0038797297297297,A
13381,343.0,2.1,0.3,0.0275080906148867,0.0,11.8,11.4,0.4,3.8,0.1,0.0393700787401575,0.000144003799392,0.0128856423173803,0.1761538461538461,0.004077508650519,B
13997,562.0,6.1,2.6,0.1936353829557713,0.0005460385438972,12.4,1.4,0.0,6.9,0.68,0.267716535433071,0.0002728748280605,0.0271679999999999,0.1445142857142857,0.0048977777777777,B
34249,893.0,17.8,3.8,0.0,0.0497681111478663,0.0,0.0,0.0,13.8,1.48,0.582677165354331,0.0005486675881133,0.0641009803921568,0.6327848101265823,0.0067709923664122,D
17853,854.0,6.5,1.8,0.0,0.0,25.4,3.2,0.0,9.0,1.12,0.440944881889764,0.0001894505494505,0.0088738461538461,0.12,0.0077009345794392,B
48013,1301.0,18.3,12.8,0.5942316910785619,0.0138335274914089,21.2,2.8,1.8333333333333333,14.2,1.67894,0.661,0.000476150627615,0.0676503384615384,0.3678151260504202,0.0072185667752442,E
32649,1266.0,26.3,18.7,0.0765741569680692,0.0121895468078068,0.2,0.2,0.0,17.0,1.5,0.590551181102362,0.0006672229916897,0.0475747126436781,0.5009183673469388,0.0117745358090185,D
22246,1590.0,2.842857142857143,0.1,1.0,0.0005676691729323,66.72857142857143,25.0,2.5,6.7,0.5,0.196850393700787,0.0002123492433061,0.0219692307692307,0.9752758620689655,0.007,C
3601,299.0,2.7,0.3,0.0158118081180811,0.0009571428571428,7.6,4.7,1.1,3.6,0.13,0.0511811023622047,0.0004051231166594,0.0330058027079303,0.12,0.0023714285714285,A
26587,1605.0,6.0,2.6,0.6619013581129378,0.0072829417773238,73.5,25.8,3.7,6.1,0.48,0.188976377952756,0.0002738585209003,0.02,0.3475636363636363,0.0077740932642487,C
4412,105.0,0.3,0.04,0.0195525830258302,0.0,0.6,0.6,2.0,4.1,0.02032,0.008,0.0002867722772277,0.0109561111111111,0.1309154518950437,0.0016236956521739,A
1167,224.0,0.2,0.05,0.0045848708487084,0.0104304304304304,11.5,9.2,1.8,0.4,0.008,0.0031496062992126,0.0001698125957446,0.012,0.0622857142857142,0.0009542857142857,A
2362,619.0,6.2,0.6,0.0100968634686346,0.0001015037593984,16.0,3.0,1.9,5.8,0.76,0.299212598425197,0.0004870285714285,0.0309295774647887,0.12,0.004277027027027,A
312,108.0,0.1,0.0,0.0006411439114391,0.0189889889889889,4.0,4.0,4.466666666666667,0.6,0.37,0.145669291338583,0.0001594798297872,0.0548540598290598,0.148103448275862,0.0034908496732026,A
2342,256.0,0.0,0.0,0.0100046125461254,8.646616541353383e-05,14.0,12.0,1.1,0.5,0.07,0.0275590551181102,0.0004778857142857,0.0289577464788732,0.12,0.0040878378378378,A
40617,1849.0,22.0,3.2,0.0652173913043478,0.0,44.0,40.0,4.6000000000000005,13.0,0.01,0.0039370078740157,0.0003401914708442,0.030754716981132,0.3283488372093023,0.0074317135549872,D
36813,1950.0,22.0,2.0,0.2398562300319488,0.0239554054054054,62.0,6.0,2.0,4.0,3.302,1.3,0.000304146368715,4.2450618982118296e-05,0.8923076923076922,0.0097277372262773,D
11107,800.0,2.3,0.4,0.0,0.0,35.0,2.0,2.7,5.8,1.5,0.590551181102362,0.0004127102803738,0.0126461538461538,0.12,0.0035535198821796,B
40569,883.0,17.0,11.9,0.0724137931034482,0.0,3.5,2.0,0.5,11.0,1.08,0.425196850393701,0.0003353872932985,0.0307733619763694,0.3177441860465116,0.0068424552429667,D
47592,1213.0,25.0,9.6,0.8257657657657658,0.0204824840764331,2.65,1.1,0.0,13.8,1.77,0.696850393700787,0.0003454223602484,0.0200946813664596,0.0906964968152866,0.0029059937888198,E
30573,448.0,12.4,0.1,0.0146225007460459,0.0,25.550000000000004,19.9,0.0,1.2,2.98,1.17322834645669,0.0002977435897435,0.123591304347826,0.9432234042553193,0.0071128943758573,D
21424,565.0,6.3,0.5,0.3952802359882006,0.0009110275689223,11.1,2.2,0.45,7.2,1.75,0.688976377952756,0.0003405774155995,0.02,0.1219090909090909,0.007,C
2073,661.0,3.4,0.8,0.0087638376383763,0.0013613613613613,23.0,0.8,1.0,8.4,0.83,0.326771653543307,0.0003549142857142,0.0130657640232108,0.12,0.0035845730027548,A
6026,318.0,1.2,0.8,0.023731343283582,0.0,8.2,0.6,0.0,13.0,0.43,0.169291338582677,0.0004154025157232,0.0062881355932203,0.057076923076923,0.0034888888888888,A
49194,657.0,15.0,9.2,0.0445502645502645,0.0088260494623655,5.8,2.1,1.2,0.0,2.49936,0.984,0.0005134928716904,0.0275320754716981,0.1519733727810651,0.0039909716251074,E
40614,1130.0,20.0,20.0,0.0656671664167916,0.0,0.5666666666666667,0.5,0.0,22.0,1.8,0.708661417322835,0.0003398912097476,0.0304716981132075,0.3276860465116279,0.0073948849104859,D
42920,971.0,30.666666666666668,5.9,0.0,0.0407414634146341,23.0,22.0,2.0,17.0,2.08,0.818897637795276,5.319024390243901e-05,0.0,0.6197540983606558,0.0081946875,D
36041,1100.0,12.1,10.3,0.1233436532507739,0.0018296089385474,33.5,7.8,1.6,4.2,0.1016,0.04,0.0003833379405666,0.0072957516339869,0.6669795918367347,0.0115695652173913,D
26500,979.0,4.0,0.1,0.7240886347390993,0.0031950970377936,44.1,35.0,0.0,2.0,0.01,0.0039370078740157,0.0003661736334405,0.0178181818181818,0.3855272727272727,0.0073683937823834,C
31555,835.0,12.0,2.71,0.0439271859146523,0.0,0.51,0.44,0.0,22.4,2.54,1.0,0.0002269492753623,0.0908776223776223,0.6404296296296297,0.0050346820809248,D
13493,368.0,1.4,0.4,0.0577130528586839,9.635974304068524e-05,2.2,1.2,0.3333333333333333,16.2,1.3,0.511811023622047,0.000113175572519,0.0096695214105793,0.1516279069767442,0.0024498269896193,B
44727,2435.0,40.0,25.0,0.182561797752809,0.1084385026737967,50.0,46.0,0.3818181818181818,5.4,0.21,0.0826771653543307,0.0004801403508771,0.0645642701525054,0.3939462365591397,0.0059171270718232,E
37766,1142.0,17.4,10.7,0.4298540965207631,0.0,25.4,20.0,0.0,3.9,0.21,0.0826771653543307,0.0002823255813953,1.2169601100412656e-05,0.2562068965517241,0.0027257510729613,D
48463,2061.0,26.0,17.0,0.2944827586206897,0.018408699641577,62.0,51.0,2.4,5.3,0.32,0.125984251968504,0.0005683857442348,0.0692379518072289,0.5261538461538462,0.0074479793637145,E
14619,385.0,1.5,2.0,0.3613807982740021,0.0011009992862241,19.0,11.0,0.0,3.5,0.1,0.0393700787401575,0.0001358974358974,0.0249816849816849,0.1141875,0.0024575163398692,B
9796,142.0,6.4,0.1,0.0,0.0182926829268292,4.1,4.8,0.0,3.2,0.13,0.0511811023622047,0.0002032142857142,0.0356,0.1404878048780487,0.021206081081081,B
46183,1951.0,27.0,8.6,0.1234705228031145,0.0928996029495178,48.0,42.2,0.0,6.4,0.48,0.188976377952756,0.0001638616891064,0.0234635416666666,0.354771484375,0.0052195652173913,E
43101,1256.0,15.6,9.1,0.0,0.0,27.5,3.6,1.7,11.0,1.8796,0.74,0.0003519288256227,0.0,0.4085920577617328,0.005723926380368,D
33635,1049.0,25.5,2.0,0.0,0.0353473370823685,5.2,3.6,0.6,0.7,2.6,1.02362204724409,0.0005527272727272,0.0542273869346733,0.8602682926829268,0.006731914893617,D
25666,521.0,5.0,2.0,0.0238356164383561,0.0255135722041259,14.5,4.1,1.4,4.6,1.016,0.4,0.00012,0.0208088235294117,0.3887122302158272,0.0071005291005291,C
16500,1586.0,7.9,4.0,0.0389974937343358,0.0787698412698412,27.15,0.5,7.7,27.0,0.7,0.275590551181102,0.0001029387096774,0.0117695290858725,0.1421290322580645,0.0037693609022556,B
32970,1009.0,14.0,8.7,0.0861533870486422,0.0197287462785312,23.0,3.4,1.35,5.9,1.3,0.511811023622047,0.0004827146814404,0.0328160919540229,0.5747177033492823,0.007,D
